Isolate,Year,CTZ,CTX,AMP,AMX,AMC,TZP,CXM,CET,GEN,TBM,TMP,CIP
24742_1#239,2009,R,R,R,,,,R,R,R,R,R,S
24742_1#240,2009,R,R,R,,,,R,R,S,R,S,R
24742_1#241,2009,R,R,R,,,,R,R,S,S,R,R
24742_1#242,2009,R,R,R,,,,R,R,R,R,R,S
24742_1#243,2017,R,R,R,,,,R,R,S,S,S,S
24742_1#244,2017,R,R,R,,,,R,R,S,S,S,S
24742_1#245,2017,R,S,R,,,,R,R,S,S,S,S
24742_1#246,2017,R,R,R,,,,R,R,S,S,R,S
24742_1#248,2017,S,S,S,,,,S,S,S,S,S,S
24742_1#249,2017,S,S,R,,,,S,S,R,R,S,S
24742_1#251,2017,S,S,R,,,,S,S,S,S,S,S
24742_1#252,2017,S,S,R,,,,S,S,S,S,S,S
24742_1#253,2017,S,S,R,,,,S,S,S,S,S,S
24742_1#255,2017,S,S,R,,,,S,S,S,S,S,S
24742_1#256,2017,R,R,R,,,,R,S,S,S,S,S
24742_1#258,2017,S,S,R,,,,S,R,S,S,S,S
24742_1#259,2017,S,S,R,,,,S,S,S,S,S,S
24742_1#25,,S,S,R,,,,S,S,S,S,S,S
24742_1#260,2017,S,S,S,,,,S,S,S,S,S,S
24742_1#261,2017,R,S,R,,,,S,R,S,S,S,S
24742_1#262,2017,S,S,S,,,,S,S,S,S,S,S
24742_1#263,2017,S,S,S,,,,S,S,S,S,S,S
24742_1#264,2017,S,S,R,,,,S,S,S,S,S,S
24742_1#265,2017,S,S,R,,,,S,S,R,R,S,S
24742_1#266,2017,S,S,R,,,,S,R,S,S,R,S
24742_1#268,2008,R,R,R,,,,R,R,R,R,R,R
24742_1#269,2008,R,R,R,,,,R,R,S,R,R,R
24742_1#270,2008,R,R,R,,,,R,R,S,R,S,S
24742_1#271,2008,R,R,R,,,,R,R,R,R,R,S
24742_1#272,2008,R,R,R,,,,R,R,R,R,R,S
24742_1#273,2008,R,S,R,,,,R,R,R,R,R,S
24742_1#274,2008,R,R,R,,,,R,R,S,R,S,R
24742_1#275,2008,R,R,R,,,,R,R,R,R,R,S
24742_1#276,2008,R,R,R,,,,R,R,R,R,R,R
24742_1#277,2017,S,S,R,,,,S,S,S,S,S,S
24742_1#278,2017,S,S,R,,,,S,S,S,S,S,S
24742_1#279,2017,R,R,R,,,,R,R,S,S,S,S
24742_1#280,2017,R,S,R,,,,R,R,S,S,S,S
24742_1#281,2017,S,S,S,,,,S,S,S,S,S,S
24742_1#282,2017,S,S,R,,,,S,S,S,S,S,S
24742_1#283,2017,S,S,S,,,,S,S,S,S,S,S
24742_1#285,2017,S,S,R,,,,S,S,S,S,R,S
24742_1#286,2017,S,S,R,,,,S,S,S,S,R,S
24742_1#287,2017,S,R,R,,,,S,R,R,R,S,S
24742_1#288,2017,S,S,R,,,,S,S,R,R,R,S
24742_1#289,2017,S,S,S,,,,S,S,S,S,S,S
24742_1#290,2017,S,S,R,,,,S,S,S,R,S,S
24742_1#291,2017,S,S,R,,,,S,S,S,S,R,S
24742_1#292,2017,S,S,R,,,,S,R,S,R,S,S
24742_1#294,2017,S,S,R,,,,S,S,S,S,S,S
24742_1#297,,S,S,S,,,,S,S,S,S,S,S
24742_1#2,2008,R,R,R,,,,R,R,R,R,R,R
24742_1#300,2008,R,R,R,,,,R,R,S,R,S,R
24742_1#301,2008,R,R,R,,,,R,R,S,R,S,S
24742_1#302,2008,R,R,R,,,,R,R,S,R,R,R
24742_1#303,2008,R,R,R,,,,R,R,R,R,R,R
24742_1#304,2008,R,R,R,,,,R,R,R,R,R,R
24742_1#307,,S,S,R,,,,S,S,S,S,S,S
24742_1#318,,R,S,R,,,,R,R,S,S,R,S
24742_1#320,2008,S,S,S,,,,S,S,S,S,S,S
24742_1#321,,S,S,R,,,,S,S,S,S,S,S
24742_1#322,1998,S,S,S,,,,S,S,S,S,S,S
24742_1#323,,R,R,R,,,,R,R,R,R,R,R
24742_1#324,,S,S,R,,,,S,S,S,S,S,S
24742_1#326,,S,R,R,,,,S,S,R,S,S,S
24742_1#327,1999,S,S,R,,,,S,S,S,R,R,S
24742_1#328,2007,R,R,R,,,,R,R,S,R,R,R
24742_1#329,,R,S,R,,,,R,R,S,S,S,S
24742_1#330,,S,S,R,,,,S,S,S,S,S,S
24742_1#331,,S,R,R,,,,R,S,R,R,S,S
24742_1#332,2007,R,R,R,,,,R,R,S,R,R,R
24742_1#333,1998,R,S,R,,,,S,S,S,S,S,S
24742_1#334,2013,S,S,R,,,,S,S,S,S,S,S
24742_1#335,1977,S,S,R,,,,S,S,R,R,S,S
24742_1#336,2005,R,R,R,,,,R,R,R,R,R,R
24742_1#337,,R,R,R,,,,R,R,R,R,R,S
24742_1#339,2005,R,R,R,,,,R,R,R,R,R,S
24742_1#33,,S,S,R,,,,S,S,S,S,S,S
24742_1#340,,S,S,R,,,,S,S,R,R,R,S
24742_1#341,2014,S,S,R,,,,S,S,S,S,S,S
24742_1#342,1999,S,S,R,,,,S,S,S,S,S,S
24742_1#343,1970,S,R,R,,,,R,R,R,R,R,S
24742_1#344,,S,S,S,,,,S,S,S,S,S,S
24742_1#345,2005,R,R,R,,,,R,R,R,R,R,S
24742_1#347,2017,S,S,R,,,,S,S,S,S,S,S
24742_1#348,2017,S,S,S,,,,S,S,S,S,S,S
24742_1#350,2017,S,S,R,,,,S,S,S,S,R,S
24742_1#351,,S,S,S,,,,S,S,S,S,S,S
24742_1#352,2008,R,R,R,,,,R,R,S,S,R,S
24742_1#353,2008,R,R,R,,,,R,R,S,S,S,S
24742_1#354,2008,R,R,R,,,,R,R,S,R,R,R
24742_1#355,2008,R,R,R,,,,R,R,S,S,R,S
24742_1#356,2009,R,R,R,,,,R,R,R,R,R,R
24742_1#357,2008,R,R,R,,,,R,R,S,S,S,S
24742_1#358,2009,R,R,R,,,,R,R,R,R,R,R
24742_1#360,2009,R,R,R,,,,R,R,S,R,S,R
24742_1#361,2009,R,R,R,,,,R,R,S,S,R,S
24742_1#362,2009,R,R,R,,,,R,R,R,R,R,R
24742_1#363,2009,R,R,R,,,,R,R,S,R,R,S
24742_1#364,2009,R,R,R,,,,R,R,S,S,R,R
24742_1#365,2009,R,R,R,,,,R,R,S,S,S,S
24742_1#366,2009,R,R,R,,,,R,R,S,S,R,R
24742_1#367,2017,S,S,R,,,,S,S,S,S,S,S
24742_1#368,2017,S,S,R,,,,S,R,S,S,S,S
24742_1#369,2017,S,S,S,,,,S,S,S,S,S,S
24742_1#370,2017,S,S,R,,,,S,S,S,S,S,S
24742_1#372,2017,S,S,R,,,,S,S,S,S,S,S
24742_1#373,2017,S,S,R,,,,S,S,S,S,S,S
24742_1#374,2017,S,S,R,,,,S,S,S,S,S,S
24742_1#375,2017,S,S,R,,,,S,S,S,S,S,S
24742_1#376,2017,S,S,R,,,,S,S,S,S,S,S
24742_1#377,2017,S,S,R,,,,S,S,S,S,S,S
24742_1#378,2017,S,S,R,,,,S,S,S,S,S,S
24742_1#379,2017,S,S,R,,,,S,S,S,S,S,S
24742_1#381,2017,S,S,S,,,,S,S,S,S,S,S
24742_1#382,2017,S,S,R,,,,S,S,S,R,S,S
24742_1#3,2008,R,R,R,,,,R,R,R,R,R,S
24742_1#47,,S,S,R,,,,S,S,S,S,R,S
24742_1#4,2008,R,R,R,,,,R,R,S,S,R,R
24742_1#53,,S,S,R,,,,S,S,S,S,S,S
24742_1#57,2008,R,R,R,,,,R,R,R,R,R,R
24742_1#58,2008,R,R,R,,,,R,R,R,R,R,S
24742_1#5,2008,R,R,R,,,,R,R,S,S,R,R
24742_1#6,2008,R,R,R,,,,R,R,S,S,R,S
24742_1#7,2008,R,R,R,,,,R,R,S,R,R,R
24742_1#89,,S,S,S,,,,S,S,S,S,S,S
24742_1#8,2017,S,S,R,,,,R,S,S,S,S,S
24742_1#90,,S,S,S,,,,S,S,R,R,S,S
24742_1#91,,S,S,S,,,,S,S,S,S,S,S
24742_1#92,,S,S,R,,,,S,S,S,S,S,S
24742_1#93,,S,S,R,,,,S,S,S,S,S,S
24742_1#94,,S,S,S,,,,S,S,S,S,S,S
24742_1#95,,S,S,R,,,,S,S,S,S,S,S
24742_1#96,,S,S,S,,,,S,S,S,S,S,S
24742_1#97,,S,S,S,,,,S,S,S,R,S,S
24742_1#98,,S,S,R,,,,S,S,S,S,S,S
24742_1#99,,S,S,R,,,,S,S,S,S,S,S
24742_1#9,2017,S,S,R,,,,S,S,S,S,S,S
